file_id dgemv mm stencil3d gemver bicgkernel axpy mvt mv covariance
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest17.c.205
" 0.079110004 0.0 0.0 0.92089 9.427751e-12 0.0 0.0 0.0 0.0
"gemver3___orio_perftest17.c.199
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest17.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest18.c.248
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest18.c.241
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest18.c.221
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest18.c.182
" 0.2051108 0.0 0.0 0.7948892 6.6432027e-10 0.0 0.0 0.0 2.4321702e-36
"gemver3___orio_perftest18.c.173
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest18.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest19.c.184
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest19.c.181
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest19.c.169
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest19.c.153
" 1.0 0.0 1.4729677e-38 6.654416e-19 0.0 0.0 1.8178176e-31 5.259342e-33 4.1768912e-19
"gemver3___orio_perftest19.c.148
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest19.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest20.c.294
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest20.c.290
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest20.c.272
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest20.c.195
" 0.7692499 0.0 0.0 0.23075011 1.1881933e-21 0.0 0.0 0.0 8.543361e-37
"gemver3___orio_perftest20.c.189
" 1.3080148e-08 3.4917172e-36 2.6149612e-32 1.0 5.182139e-15 2.192143e-34 1.5631815e-24 1.869911e-26 1.7984076e-17
"gemver3___orio_perftest20.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest21.c.297
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest21.c.290
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest21.c.267
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest21.c.155
" 3.8057874e-19 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest21.c.146
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest21.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest22.c.423
" 1.2379484e-05 0.0 0.0 0.9999876 7.793873e-34 0.0 0.0 0.0 0.0
"gemver3___orio_perftest22.c.335
" 1.3772684e-31 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest22.c.328
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest22.c.293
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest22.c.177
" 0.7332868 0.0 0.0 0.2667132 9.3181586e-14 0.0 0.0 0.0 1.354273e-38
"gemver3___orio_perftest22.c.168
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest22.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest23.c.340
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest23.c.333
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest23.c.312
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest23.c.187
" 0.6594833 0.0 0.0 0.34051666 2.06906e-18 0.0 0.0 0.0 4.092568e-35
"gemver3___orio_perftest23.c.178
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest23.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest24.c.3217
" 0.1383144 0.0 0.0 0.86168545 6.665834e-08 0.0 0.0 0.0 0.0
"gemver3___orio_perftest24.c.3213
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest24.c.3190
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest24.c.161
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest24.c.155
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest24.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest25.c.311
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest25.c.304
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest25.c.291
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest25.c.176
" 0.7083046 0.0 0.0 0.29169542 2.2333791e-20 0.0 0.0 0.0 0.0
"gemver3___orio_perftest25.c.167
" 1.3080148e-08 3.4917172e-36 2.6149612e-32 1.0 5.182139e-15 2.192143e-34 1.5631815e-24 1.869911e-26 1.7984076e-17
"gemver3___orio_perftest25.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest26.c.287
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest26.c.280
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest26.c.272
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest26.c.157
" 0.07338912 0.0 0.0 0.9266108 4.577907e-19 0.0 0.0 0.0 0.0
"gemver3___orio_perftest26.c.148
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest26.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest27.c.433
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest27.c.426
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest27.c.406
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest27.c.198
" 0.5918163 0.0 0.0 0.4081837 5.2104054e-15 0.0 0.0 0.0 1.8669413e-31
"gemver3___orio_perftest27.c.189
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest27.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest28.c.262
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest28.c.259
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest28.c.245
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest28.c.200
" 0.9654465 0.0 0.0 0.034553494 1.2072443e-19 0.0 0.0 0.0 0.0
"gemver3___orio_perftest28.c.195
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest28.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest29.c.969
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest29.c.965
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest29.c.950
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest29.c.135
" 2.2660031e-05 0.0 0.0 0.99997735 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest29.c.130
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest30.c.215
" 1.0 0.0 0.0 1.5304605e-13 2.2933543e-18 0.0 0.0 0.0 0.0
"gemver3___orio_perftest30.c.212
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest30.c.204
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest30.c.159
" 0.7414673 0.0 0.0 0.2585327 1.9457942e-22 0.0 0.0 0.0 0.0
"gemver3___orio_perftest30.c.154
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest30.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest31.c.301
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest31.c.294
" 1.8503063e-18 0.0 0.0 1.0 0.0 2.8199919e-18 6.052114e-37 5.116572e-37 0.0
"gemver3___orio_perftest31.c.268
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest31.c.199
" 0.09710917 0.0 0.0 0.90289086 4.280466e-11 0.0 0.0 0.0 0.0
"gemver3___orio_perftest31.c.190
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest31.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest32.c.355
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest32.c.351
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest32.c.338
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest32.c.195
" 0.720539 0.0 0.0 0.27946097 4.6050502e-20 0.0 0.0 0.0 0.0
"gemver3___orio_perftest32.c.189
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest32.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest33.c.259
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest33.c.256
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest33.c.228
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest33.c.145
" 0.05018801 0.0 0.0 0.94981194 1.02848546e-11 0.0 0.0 0.0 0.0
"gemver3___orio_perftest33.c.140
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest33.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest34.c.3642
" 2.797611e-24 0.0 0.0 1.0 3.5853432e-25 0.0 0.0 0.0 0.0
"gemver3___orio_perftest34.c.3638
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest34.c.3631
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest34.c.181
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest34.c.175
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest34.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest35.c.286
" 0.00020237397 0.0 0.0 0.99979764 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest35.c.279
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest35.c.273
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest35.c.155
" 0.12439748 0.0 0.0 0.8756025 1.9360251e-11 0.0 0.0 0.0 0.0
"gemver3___orio_perftest35.c.146
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest35.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest36.c.348
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest36.c.344
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest36.c.311
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest36.c.205
" 0.75145584 0.0 0.0 0.24854417 8.060675e-18 0.0 0.0 0.0 1.7463214e-37
"gemver3___orio_perftest36.c.199
" 1.3080148e-08 3.4917172e-36 2.6149612e-32 1.0 5.182139e-15 2.192143e-34 1.5631815e-24 1.869911e-26 1.7984076e-17
"gemver3___orio_perftest36.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest37.c.515
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest37.c.508
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest37.c.476
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest37.c.204
" 4.1993988e-13 0.0 0.0 1.0 1.0846525e-32 0.0 0.0 0.0 0.0
"gemver3___orio_perftest37.c.195
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest37.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest38.c.887
" 0.0 0.0 0.0 1.0 1.1451422e-37 0.0 0.0 0.0 0.0
"gemver3___orio_perftest38.c.883
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest38.c.857
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest38.c.150
" 0.9999989 0.0 0.0 1.0936067e-06 1.4212388e-34 0.0 0.0 0.0 0.0
"gemver3___orio_perftest38.c.144
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest38.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest39.c.270
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest39.c.263
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest39.c.239
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest39.c.183
" 0.35785875 0.0 0.0 0.6421413 6.814591e-11 0.0 0.0 0.0 7.3667614e-32
"gemver3___orio_perftest39.c.174
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest39.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest40.c.938
" 4.4644145e-05 0.0 0.0 0.9999553 9.271428e-30 0.0 0.0 0.0 0.0
"gemver3___orio_perftest40.c.935
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest40.c.907
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest40.c.178
" 0.6735113 0.0 0.0 0.32648864 1.8858873e-13 0.0 0.0 0.0 1.5118935e-29
"gemver3___orio_perftest40.c.173
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest40.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest41.c.2012
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest41.c.2009
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest41.c.1995
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest41.c.185
" 0.30285802 0.0 0.0 0.697142 3.6433695e-15 0.0 0.0 0.0 0.0
"gemver3___orio_perftest41.c.180
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest41.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest42.c.282
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest42.c.278
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest42.c.267
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest42.c.163
" 0.7578541 0.0 0.0 0.24214597 1.7285453e-12 0.0 0.0 0.0 0.0
"gemver3___orio_perftest42.c.157
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest42.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest43.c.342
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest43.c.335
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest43.c.304
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest43.c.194
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest43.c.185
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest43.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest44.c.310
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest44.c.303
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest44.c.267
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest44.c.184
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest44.c.175
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest44.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest45.c.284
" 0.0031536983 0.0 0.0 0.9968451 1.1379626e-06 0.0 0.0 0.0 0.0
"gemver3___orio_perftest45.c.280
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest45.c.257
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest45.c.180
" 0.25514224 0.0 0.0 0.7448577 4.8059634e-12 0.0 0.0 0.0 2.4481366e-35
"gemver3___orio_perftest45.c.174
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest45.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest46.c.275
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest46.c.268
" 1.8503203e-18 0.0 0.0 1.0 0.0 2.820035e-18 6.0520677e-37 5.116533e-37 0.0
"gemver3___orio_perftest46.c.232
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest46.c.155
" 0.059979662 0.0 0.0 0.9400203 5.819306e-14 0.0 0.0 0.0 0.0
"gemver3___orio_perftest46.c.146
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest46.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest47.c.449
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest47.c.442
" 2.6176335e-19 0.0 0.0 1.0 0.0 1.4081482e-19 1.7411904e-38 1.5745833e-38 0.0
"gemver3___orio_perftest47.c.412
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest47.c.189
" 0.06332984 0.0 0.0 0.9366701 4.077576e-14 0.0 0.0 0.0 0.0
"gemver3___orio_perftest47.c.180
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest47.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest48.c.298
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest48.c.291
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest48.c.268
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest48.c.174
" 0.7167326 0.0 0.0 0.28326738 1.2796281e-12 0.0 6.00322e-20 3.1602044e-21 1.6220801e-21
"gemver3___orio_perftest48.c.165
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest48.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest49.c.218
" 2.109915e-21 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest49.c.215
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest49.c.193
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest49.c.167
" 0.33107284 0.0 0.0 0.66892713 2.6288778e-11 0.0 0.0 0.0 3.4827732e-32
"gemver3___orio_perftest49.c.162
" 1.3687126e-09 3.5226455e-38 2.4159701e-34 1.0 1.1154311e-16 1.5870624e-35 4.0505145e-26 5.184794e-28 5.3542628e-18
"gemver3___orio_perftest49.c.132
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest50.c.290
" 1.295596e-25 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest50.c.283
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest50.c.262
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest50.c.200
" 0.7578425 0.0 0.0 0.24215747 8.277339e-21 0.0 0.0 0.0 0.0
"gemver3___orio_perftest50.c.191
" 1.3080123e-08 3.491664e-36 2.6149413e-32 1.0 5.182119e-15 2.1921764e-34 1.5631815e-24 1.8699182e-26 1.7984076e-17
"gemver3___orio_perftest50.c.136
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest51.c.317
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest51.c.310
" 2.6176632e-19 0.0 0.0 1.0 0.0 1.4081535e-19 1.7412036e-38 1.5745954e-38 0.0
"gemver3___orio_perftest51.c.294
" 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
"gemver3___orio_perftest51.c.186
" 0.73279524 0.0 0.0 0.26720476 8.6480486e-13 0.0 0.0 0.0 1.927818e-37
"gemver3___orio_perftest51.c.177
