file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
"mv3___orio_perftest94.c.66
" 1.8158822e-21 8.505334e-11 4.969669e-15 4.235599e-23 2.0678002e-20 3.8089367e-16 2.3004138e-31 0.12454963 0.8754503
"mv3___orio_perftest95.c.66
" 8.033084e-22 4.0871347e-15 2.7019045e-23 5.297958e-27 8.934446e-23 1.9630625e-17 3.4987412e-37 0.15897524 0.84102476
"mv3___orio_perftest96.c.66
" 1.757619e-18 2.0916517e-05 3.6519396e-07 1.0514795e-15 1.5987797e-19 7.2094376e-17 1.7534789e-27 0.42879844 0.5711803
"mv3___orio_perftest97.c.66
" 1.2516344e-35 3.603164e-19 8.010593e-37 0.0 5.714094e-21 9.997497e-28 0.0 0.01948403 0.98051596
"mv3___orio_perftest98.c.66
" 6.2455246e-26 1.2769361e-17 7.5120916e-29 6.2601696e-26 1.0796283e-17 6.1945715e-14 2.6105152e-32 0.07925611 0.92074394
"mv3___orio_perftest99.c.66
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.9013702e-08 1.0
"mv3___orio_perftest100.c.66
" 4.1843993e-14 0.0024496273 2.1808366e-09 1.0305968e-12 6.461925e-15 1.4975526e-11 9.563159e-22 0.23300362 0.7645467
"adi1___orio_perftest28.c.74
" 9.6498916e-20 0.0008191358 0.99918073 1.6147673e-16 7.115849e-19 1.2433645e-20 2.515083e-24 1.3453672e-07 2.2501938e-08
"adi1___orio_perftest1.c.74
" 4.438792e-09 1.6146287e-11 8.462137e-21 4.419467e-11 0.9999999 3.0908143e-12 5.750264e-20 7.580528e-08 2.290048e-12
"adi1___orio_perftest2.c.74
" 1.4036613e-12 3.2357053e-05 0.99603844 3.1382542e-12 1.6867814e-13 5.4101016e-16 7.1434045e-20 0.0020126172 0.0019164914
"adi1___orio_perftest3.c.74
" 1.35854705e-17 0.00543225 0.99455726 1.6606367e-12 2.219427e-17 2.4061802e-17 2.6767947e-23 1.0196917e-05 4.0204705e-07
"adi1___orio_perftest4.c.74
" 4.166582e-19 6.9531197e-06 0.9999931 2.9919136e-16 3.530579e-19 5.636373e-23 4.0448812e-26 1.9643247e-08 5.248615e-10
"adi1___orio_perftest5.c.74
" 5.737782e-24 0.016266225 0.9837338 1.0523714e-18 1.512685e-23 1.31004395e-23 8.920074e-30 1.7503696e-08 1.6925369e-09
"adi1___orio_perftest6.c.74
" 8.174806e-20 0.002505325 0.99749374 4.5183226e-16 2.8701746e-20 4.1672293e-21 6.629491e-26 8.920088e-07 3.125277e-08
"adi1___orio_perftest7.c.74
" 3.2758223e-20 0.00030062225 0.9996971 1.9165118e-16 3.02948e-19 2.9371129e-19 5.9397257e-25 1.7118847e-06 6.223898e-07
"adi1___orio_perftest8.c.74
" 2.9383397e-25 0.009525922 0.99047405 4.381767e-20 1.1643724e-24 4.8602716e-26 5.0687316e-33 5.179889e-09 1.4889986e-10
"adi1___orio_perftest9.c.74
" 2.889583e-17 0.0004346743 0.99955934 2.874491e-15 3.2017149e-15 1.6994881e-18 1.6451066e-21 1.7636463e-06 4.1216463e-06
"adi1___orio_perftest10.c.74
" 7.89448e-21 0.0002049256 0.999795 4.3459398e-17 3.095667e-20 8.283924e-21 9.145027e-26 6.877989e-08 5.659598e-09
"adi1___orio_perftest11.c.74
" 3.8988592e-19 0.00066433114 0.9993352 3.5327735e-16 7.357646e-18 9.9117434e-20 4.2733995e-24 2.0736454e-07 8.8996394e-08
"adi1___orio_perftest12.c.74
" 6.5183076e-17 0.18864866 0.80906904 6.295249e-15 2.2935505e-17 2.8997633e-16 1.0858509e-23 0.0016720596 0.00061034726
"adi1___orio_perftest13.c.74
" 4.1759117e-19 1.478547e-06 0.9999982 1.1345899e-17 9.750049e-17 3.1898045e-23 4.9473988e-26 1.8909289e-07 9.763231e-08
"adi1___orio_perftest14.c.74
" 3.3357517e-17 0.0002761856 0.9996706 3.0516638e-15 1.4414928e-15 5.098903e-18 4.8816086e-22 1.7372298e-05 3.5692923e-05
"adi1___orio_perftest15.c.74
" 7.5658105e-13 0.0075496463 0.991426 8.546978e-10 6.536517e-14 5.341469e-13 5.0055685e-18 0.0007966935 0.0002276719
"adi1___orio_perftest16.c.74
" 2.7083543e-18 0.013247639 0.9867496 2.9997413e-13 4.9548553e-18 1.8799203e-17 4.0055517e-22 2.5324655e-06 1.1897936e-07
"adi1___orio_perftest17.c.74
" 1.6760787e-19 0.0008846861 0.999114 3.211426e-17 1.3194003e-17 6.637892e-22 3.9736975e-25 1.1480367e-06 6.282062e-08
"adi1___orio_perftest18.c.74
" 2.9611735e-20 0.0003415893 0.99965835 3.2813534e-17 2.3440655e-18 3.858665e-21 2.912223e-25 1.1188921e-07 5.2161997e-08
"adi1___orio_perftest19.c.74
" 1.0954962e-13 0.006516904 0.9934534 1.6268284e-11 1.9288926e-13 2.3595788e-15 1.3171445e-18 1.5252181e-05 1.4437679e-05
"adi1___orio_perftest20.c.74
" 4.7639235e-20 2.9945752e-06 0.999997 5.751589e-19 1.3273528e-19 3.8829907e-24 2.4994911e-26 1.9162027e-08 5.9197918e-09
"adi1___orio_perftest21.c.74
" 6.934189e-22 2.0174666e-06 0.9999976 2.5335237e-18 1.4699418e-19 5.1675766e-23 3.7849723e-27 2.594732e-07 1.28172e-07
"adi1___orio_perftest22.c.74
" 1.1898516e-21 0.0037886903 0.9962113 7.197502e-18 1.0597268e-20 2.929238e-20 2.0877327e-25 5.3029733e-08 4.5134957e-08
"adi1___orio_perftest23.c.74
" 2.5576609e-26 5.304199e-05 0.99994695 2.1361554e-21 4.354883e-24 9.420493e-27 1.3489471e-30 4.3702725e-11 3.5182614e-12
"adi1___orio_perftest24.c.74
" 6.969209e-19 0.023802461 0.9761145 1.0301141e-14 2.8834356e-20 4.243796e-18 7.967985e-27 6.0131442e-05 2.2980796e-05
"adi1___orio_perftest25.c.74
" 4.0675243e-23 2.989112e-05 0.9999701 1.2513836e-18 5.741208e-23 1.9680229e-22 2.4626245e-28 2.7718537e-08 4.920341e-09
"adi1___orio_perftest26.c.74
" 1.1750969e-18 0.006451788 0.9934128 2.0710098e-16 5.7910724e-18 7.691143e-19 1.6406485e-24 0.00012759978 7.892154e-06
"adi1___orio_perftest27.c.74
" 3.0331445e-21 9.626934e-05 0.9999037 3.5957893e-18 1.3095551e-21 9.8438305e-23 8.700323e-29 4.4951587e-08 7.1031514e-10
"adi1___orio_perftest29.c.74
" 3.1770331e-21 0.033843156 0.96615666 4.5928952e-17 4.0278503e-22 8.8712075e-21 3.8259407e-27 1.3705129e-07 1.0116449e-08
"adi1___orio_perftest30.c.74
" 2.4126766e-21 2.8016795e-05 0.999972 2.001411e-18 1.184611e-20 4.941755e-21 1.4349397e-26 1.22604185e-08 6.532607e-09
"adi1___orio_perftest31.c.74
" 1.3969801e-19 0.0014497426 0.9985501 2.57951e-16 3.019891e-20 6.0368185e-22 3.7693103e-29 1.05089825e-07 1.5016337e-08
"adi1___orio_perftest32.c.74
" 1.5166244e-17 0.0010224769 0.9989662 2.341587e-16 5.103925e-19 3.675725e-21 2.7548655e-25 1.0626907e-05 6.7704195e-07
"adi1___orio_perftest33.c.74
" 2.7573741e-17 0.0005399773 0.99939513 2.9770146e-15 9.37975e-16 2.0569215e-18 4.071147e-22 2.2667886e-05 4.2324475e-05
"adi1___orio_perftest34.c.74
" 4.786237e-19 0.20592861 0.79330456 1.6864225e-16 3.9504817e-21 1.3828214e-18 1.2558021e-25 0.00052305224 0.00024375704
"adi1___orio_perftest35.c.74
" 1.0761156e-22 0.00017830411 0.9998217 1.6057482e-19 1.2699109e-21 5.497477e-23 6.134758e-28 2.7686847e-08 1.7779604e-08
"adi1___orio_perftest36.c.74
" 9.897264e-23 0.0019593867 0.9980406 3.5201387e-19 2.0110285e-22 8.8660945e-24 2.4865893e-28 2.1091433e-08 3.3252674e-09
"adi1___orio_perftest37.c.74
" 8.587704e-22 0.0039605615 0.99603844 1.150581e-17 1.3739555e-22 1.9690494e-19 1.5493789e-27 7.2112493e-07 2.4749718e-07
"adi1___orio_perftest38.c.74
" 8.561305e-23 0.00012408412 0.9998759 1.9942447e-19 4.33585e-21 1.7510725e-22 9.433602e-26 1.2992318e-09 6.492774e-10
"adi1___orio_perftest39.c.74
" 0.0 0.0 0.0 0.0 0.0 1.4521003e-33 0.0 1.0 0.0
"adi1___orio_perftest40.c.74
" 2.7385279e-24 0.001351651 0.99864835 8.77314e-20 1.0563369e-23 6.7092266e-27 3.415727e-32 1.6676094e-10 1.0905776e-12
"adi1___orio_perftest41.c.74
" 1.3661533e-26 0.00010632662 0.99989367 3.066843e-21 7.585428e-25 1.3981772e-26 2.192648e-32 1.2949965e-10 3.4383481e-12
"adi1___orio_perftest42.c.74
" 1.6603915e-21 2.7297347e-05 0.9999726 1.3016355e-15 3.0709264e-20 3.6827577e-20 2.7776451e-27 1.1613923e-07 3.6121758e-08
"adi1___orio_perftest43.c.74
" 2.996194e-15 1.294229e-05 0.99964464 1.1821062e-13 1.879367e-15 1.6264726e-18 5.5544486e-22 0.0002626128 7.9727724e-05
"adi1___orio_perftest44.c.74
" 3.1675487e-24 0.0006894207 0.9993106 4.0626293e-21 1.7991789e-23 3.046129e-26 1.7142164e-31 4.3600238e-08 1.8734406e-10
"adi1___orio_perftest45.c.74
" 4.6421937e-22 0.0072175753 0.9927821 1.0721873e-18 1.3277513e-20 1.5780606e-21 8.5988187e-26 1.7386891e-07 7.973565e-08
"adi1___orio_perftest46.c.74
" 4.1500246e-20 0.00013893626 0.9998609 4.393918e-18 4.1842172e-20 5.661056e-22 9.319903e-24 1.1335563e-07 2.0203673e-08
"adi1___orio_perftest47.c.74
" 1.0142138e-21 9.036262e-06 0.99999094 2.1592513e-17 2.7960778e-19 2.4530622e-23 1.3046192e-27 6.262292e-10 1.6388908e-10
"adi1___orio_perftest48.c.74
" 1.0211422e-20 1.8376826e-05 0.99998164 3.9720856e-17 6.9815186e-19 1.8347974e-23 3.3814288e-27 1.2009593e-09 2.9483027e-10
"adi1___orio_perftest49.c.74
" 4.573177e-20 0.6609876 0.3389883 4.891029e-15 2.2582566e-18 3.1875602e-16 5.0289163e-22 8.813066e-06 1.5177983e-05
"adi1___orio_perftest50.c.74
" 2.1328088e-22 0.0039194296 0.9960794 5.9550072e-18 6.964299e-22 3.3699049e-19 2.5781843e-26 1.0609773e-06 1.3842154e-07
"adi1___orio_perftest51.c.74
" 7.7104626e-20 0.88163984 0.11528705 4.6231598e-17 1.930712e-20 2.4297386e-16 3.1493307e-25 0.0007178554 0.0023552852
"adi1___orio_perftest52.c.74
" 1.4031666e-18 0.000209874 0.99978966 8.8040493e-16 5.7991906e-19 6.1495145e-19 1.5621502e-23 3.0475314e-07 1.1501082e-07
"adi1___orio_perftest53.c.74
" 3.0321286e-18 0.005199076 0.9948009 9.272078e-14 8.974597e-17 2.9355554e-19 5.581567e-22 5.5294517e-08 9.949221e-09
"adi1___orio_perftest54.c.74
" 2.405658e-19 0.03400374 0.965995 3.7970776e-14 1.8312945e-19 1.2199436e-17 4.5246084e-24 4.770033e-07 7.933351e-07
"adi1___orio_perftest55.c.74
" 1.7408293e-25 0.88129556 0.118700124 2.4162432e-21 4.6606407e-24 9.197007e-25 1.0661353e-31 4.2060733e-06 1.11004496e-07
"adi1___orio_perftest56.c.74
" 2.0229193e-19 2.4926116e-05 0.9999691 1.0721884e-15 3.432447e-20 3.8069476e-19 2.2049072e-26 3.9179163e-06 1.976179e-06
"adi1___orio_perftest57.c.74
" 1.5142353e-21 0.0036739907 0.996326 7.662558e-17 1.6094882e-19 2.9319634e-23 2.4480805e-26 9.098787e-09 5.4562055e-10
"adi1___orio_perftest58.c.74
" 1.33888375e-20 0.022811385 0.97718084 4.1670314e-14 1.0649376e-20 9.195466e-16 7.231985e-25 5.647675e-06 2.1926867e-06
"adi1___orio_perftest59.c.74
" 1.025619e-22 0.0005482931 0.9994517 4.4528717e-17 5.872257e-20 3.86367e-21 3.7064864e-26 3.9948826e-08 2.568715e-08
"adi1___orio_perftest60.c.74
" 8.70505e-25 5.4977176e-05 0.99994504 2.0984425e-20 5.0180386e-23 3.30757e-25 8.061076e-28 7.2066086e-12 1.6588308e-12
"adi1___orio_perftest61.c.74
" 1.1927648e-21 6.497046e-05 0.99993503 4.0294917e-19 2.5207235e-21 1.1237204e-24 2.0207961e-29 2.1826538e-09 2.5847416e-10
"adi1___orio_perftest62.c.74
" 5.375281e-25 0.00017162322 0.9998282 1.8235e-22 1.4343682e-24 2.3220439e-25 4.5025042e-32 9.9511404e-08 1.9333932e-08
"adi1___orio_perftest63.c.74
" 7.114781e-21 0.007759167 0.9922408 1.535902e-14 3.1055317e-18 2.060036e-18 6.4467815e-26 4.641543e-09 2.9566931e-09
"adi1___orio_perftest64.c.74
" 3.482039e-22 1.32315645e-05 0.99998677 2.9951445e-19 2.7036253e-21 7.9808116e-22 2.430274e-27 4.8046e-09 2.2273638e-09
"adi1___orio_perftest65.c.74
" 1.1123403e-17 0.0004668354 0.9995184 7.672261e-16 1.8986773e-16 1.0243674e-19 1.206804e-23 7.510219e-06 7.2877738e-06
"adi1___orio_perftest66.c.74
" 4.6356187e-20 5.6411307e-05 0.9999435 7.350282e-18 4.31629e-21 1.3463358e-23 5.0545804e-27 1.129547e-07 7.4720174e-10
"adi1___orio_perftest67.c.74
" 8.07493e-23 0.0144996755 0.9854999 4.6593777e-18 2.496361e-21 2.4637318e-21 9.387229e-29 2.484596e-07 1.3452897e-07
"adi1___orio_perftest68.c.74
" 6.949539e-21 0.0703545 0.9296448 1.9127006e-17 1.178869e-20 1.7295208e-21 4.6001694e-28 5.5960714e-07 1.2285717e-07
"adi1___orio_perftest69.c.74
" 7.204714e-19 3.959888e-05 0.9999604 2.7594313e-15 7.68634e-18 2.098874e-21 3.689437e-26 4.9704674e-08 4.7164015e-09
"adi1___orio_perftest70.c.74
" 5.034147e-19 0.0030784204 0.9968054 2.4892178e-16 8.181738e-19 6.307353e-18 2.6355941e-24 8.7670946e-05 2.8497083e-05
"adi1___orio_perftest71.c.74
" 6.11096e-22 0.029175749 0.9708227 1.3383528e-18 1.0089235e-20 6.0798744e-21 1.3627937e-25 9.207416e-07 5.240662e-07
"adi1___orio_perftest72.c.74
" 1.0077513e-22 3.0259844e-05 0.9999697 6.7517654e-18 3.7078533e-20 1.4477267e-24 4.636464e-28 3.310795e-10 2.2660047e-11
"adi1___orio_perftest73.c.74
" 6.094051e-23 0.00032674338 0.99967325 2.6716195e-18 7.285789e-21 3.1544185e-24 7.5127956e-28 8.888156e-09 1.0755751e-09
"adi1___orio_perftest74.c.74
" 1.780083e-21 0.0013770668 0.9986229 6.045963e-17 4.350766e-21 6.989894e-21 3.228365e-25 4.383656e-08 7.842542e-09
"adi1___orio_perftest75.c.74
" 2.2024657e-21 0.00067549915 0.9993243 3.082445e-17 1.0597384e-20 8.494105e-24 3.7720062e-27 1.3511065e-07 9.4679855e-08
"adi1___orio_perftest76.c.74
" 5.8084467e-24 0.0023371864 0.9976628 2.376344e-18 3.072478e-23 8.137077e-21 5.5734015e-28 2.2594529e-08 1.9756365e-09
"adi1___orio_perftest77.c.74
" 3.2510875e-10 8.997779e-10 3.6525375e-13 1.44066425e-11 1.1522651e-06 6.1115574e-12 3.754569e-21 0.99993277 6.606504e-05
"adi1___orio_perftest78.c.74
" 1.8225835e-22 0.023447465 0.97655255 9.488669e-18 4.712891e-22 2.6609153e-20 3.777397e-27 4.2921734e-08 1.1872015e-08
"adi1___orio_perftest79.c.74
" 7.9488616e-23 6.0705333e-05 0.9999393 2.3310236e-20 9.667797e-20 6.401398e-26 8.900489e-26 6.6125225e-09 4.6092877e-10
"adi1___orio_perftest80.c.74
" 1.0378132e-18 8.45881e-15 0.0 1.1837587e-21 0.99952364 3.1738944e-07 0.0 0.00047596163 4.7634656e-28
"adi1___orio_perftest81.c.74
" 3.6405837e-19 0.00080261484 0.9991967 1.347714e-15 9.649945e-18 1.3460664e-20 9.793508e-24 5.7870983e-07 9.25692e-08
"adi1___orio_perftest82.c.74
" 4.993067e-19 0.011862781 0.9881245 2.1272924e-14 9.5963845e-18 3.4055767e-17 4.355852e-23 9.796165e-06 2.897271e-06
"adi1___orio_perftest83.c.74
" 2.0444213e-21 0.0046803993 0.99531835 6.4243156e-18 2.6753838e-21 5.9242177e-22 7.169782e-29 9.741615e-07 2.407664e-07
"adi1___orio_perftest84.c.74
" 1.210108e-20 0.0024829863 0.99751604 1.04175676e-16 3.075922e-21 5.1498814e-22 7.184743e-27 9.366104e-07 1.30820705e-08
"adi1___orio_perftest85.c.74
" 3.8068862e-14 0.271266 0.69486314 1.2674117e-11 2.6681741e-14 3.379643e-14 1.373363e-19 0.027539184 0.0063316957
"adi1___orio_perftest86.c.74
" 2.8551136e-18 0.00011933429 0.9998807 4.658988e-15 1.7451096e-18 5.598697e-21 5.16955e-25 3.66737e-09 1.7159717e-10
"adi1___orio_perftest87.c.74
" 1.1407533e-19 8.0262704e-05 0.9999198 2.1093395e-17 4.7359606e-20 5.586515e-23 6.7414666e-26 5.0176247e-08 4.7890336e-10
"adi1___orio_perftest88.c.74
" 3.613278e-24 0.00012809964 0.99987185 2.3858408e-20 4.074408e-23 4.7718105e-24 2.5249327e-29 1.4914924e-09 4.7892784e-10
"adi1___orio_perftest89.c.74
" 2.1011585e-20 0.9900351 0.009578885 1.6018995e-15 1.4569576e-20 7.6213573e-16 8.8509066e-26 0.00026764232 0.00011836698
"adi1___orio_perftest90.c.74
" 3.195272e-30 0.2566899 0.7433053 1.7465588e-26 1.0494699e-28 3.4542504e-32 0.0 4.816762e-06 8.63886e-15
"adi1___orio_perftest91.c.74
" 6.0561685e-23 0.0005196985 0.9994802 1.1063443e-16 3.783873e-23 5.9348516e-20 6.6625536e-29 1.4445556e-07 7.3923125e-09
"adi1___orio_perftest92.c.74
" 2.9035185e-18 0.36081347 0.63870317 6.4628376e-16 1.5385224e-17 3.250151e-17 1.3609151e-24 0.00038241685 0.000100949095
"adi1___orio_perftest93.c.74
" 8.634276e-21 9.119104e-05 0.9999087 2.4924552e-17 3.409348e-22 2.667875e-21 5.8278016e-27 1.7181873e-07 1.1525461e-08
"adi1___orio_perftest94.c.74
" 1.1749227e-24 0.00064973277 0.99934953 9.855063e-21 4.407837e-24 2.3802726e-24 2.2127263e-30 3.6372444e-07 3.0364328e-07
"adi1___orio_perftest95.c.74
" 1.880053e-22 0.00012038199 0.9998796 1.2358209e-17 7.3547136e-20 2.1094657e-23 7.8906944e-28 5.014495e-08 1.5361758e-08
"adi1___orio_perftest96.c.74
" 4.225167e-17 2.912411e-05 0.9999702 2.4928928e-14 3.230849e-16 1.881245e-19 5.2163342e-23 4.4047823e-07 1.8556545e-07
"adi1___orio_perftest97.c.74
" 2.3462276e-23 0.00041281446 0.99958724 1.4017325e-18 7.356115e-23 1.4109039e-21 1.2875086e-27 8.509054e-09 3.7864262e-10
"adi1___orio_perftest98.c.74
" 4.0538127e-21 0.00023691753 0.9997625 6.293165e-17 5.9344925e-19 2.3961595e-20 1.2248069e-25 1.989229e-07 3.4552673e-07
"adi1___orio_perftest99.c.74
" 1.9395525e-21 0.67622364 0.32377455 2.2888286e-17 9.449271e-22 4.9200577e-20 3.3304598e-29 1.8316057e-06 6.573171e-10
"adi1___orio_perftest100.c.74
" 2.619989e-22 0.0005369564 0.999463 1.8784646e-17 8.644912e-24 6.134846e-22 5.614104e-29 1.19190045e-08 5.44147e-10
"hessian1___orio_perftest32.c.94
" 0.0 2.4469678e-37 0.0 6.3400516e-38 0.0 2.4477425e-11 0.0 0.99999774 2.3018517e-06
"hessian1___orio_perftest33.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest1.c.94
" 2.487787e-35 2.2388096e-34 0.0 3.1527987e-34 1.4911416e-26 2.998494e-15 0.0 1.0 2.4281412e-13
"hessian1___orio_perftest2.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest3.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest4.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest5.c.94
" 0.0 0.0 0.0 0.0 0.0 5.5646196e-06 0.0 0.9999944 2.8065221e-08
"hessian1___orio_perftest6.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest7.c.94
" 2.3618216e-10 0.00016192041 3.477586e-07 7.865219e-12 2.0703098e-10 3.953478e-08 2.0949564e-15 0.21475779 0.7850799
"hessian1___orio_perftest8.c.94
" 0.0 0.0 0.0 0.0 0.0 2.796581e-28 0.0 1.0 0.0
"hessian1___orio_perftest9.c.94
" 0.0 0.0 0.0 0.0 0.0 0.123881824 0.0 0.8761182 0.0
"hessian1___orio_perftest10.c.94
" 0.0 0.0 0.0 0.0 0.0 0.9994454 0.0 0.00055467023 0.0
"hessian1___orio_perftest11.c.94
" 0.0 1.5597905e-33 0.0 1.7327218e-38 0.0 6.630366e-08 0.0 0.99999964 1.8864843e-07
"hessian1___orio_perftest12.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest13.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest14.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 9.424904e-21 0.0
"hessian1___orio_perftest15.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest16.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest17.c.94
" 0.0 0.0 0.0 0.0 0.0 5.642949e-17 0.0 1.0 0.0
"hessian1___orio_perftest18.c.94
" 4.0711521e-25 6.169998e-23 0.0 8.5105e-15 2.1066092e-11 0.33121276 9.082273e-33 0.6580567 0.010730536
"hessian1___orio_perftest19.c.94
" 2.1235522e-09 0.00041819617 2.4300509e-05 2.0465311e-10 5.912977e-09 6.0072733e-09 1.05256e-14 0.15423757 0.84531987
"hessian1___orio_perftest20.c.94
" 0.0 0.0 0.0 0.0 0.0 9.034491e-23 0.0 1.0 0.0
"hessian1___orio_perftest21.c.94
" 0.0 0.0 0.0 3.1558855e-15 7.047105e-24 1.0 0.0 9.203816e-18 4.1949648e-35
"hessian1___orio_perftest22.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest23.c.94
" 1.1627853e-28 5.5917846e-13 0.0 3.6882461e-06 9.975377e-13 1.734948e-05 0.0 0.23229294 0.767686
"hessian1___orio_perftest24.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest25.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest26.c.94
" 1.2329604e-10 0.00010905804 3.1368688e-07 2.6723243e-11 9.0775965e-10 1.5105382e-08 2.8403355e-16 0.1543554 0.8455352
"hessian1___orio_perftest27.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest28.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest29.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest30.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest31.c.94
" 0.0 0.0 0.0 0.0 0.0 1.8317758e-37 0.0 1.0 0.0
"hessian1___orio_perftest34.c.94
" 2.0863597e-07 0.0023141375 3.6558307e-05 1.552628e-08 1.547644e-07 1.2941375e-07 1.5155616e-13 0.4341291 0.5635198
"hessian1___orio_perftest35.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest36.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest37.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest38.c.94
" 1.9228717e-10 0.00016220908 3.667525e-05 3.3778536e-11 8.080582e-10 1.7192717e-09 1.9934865e-15 0.12084455 0.8789566
"hessian1___orio_perftest39.c.94
" 0.0 0.0 0.0 2.0795371e-27 0.0 0.99905485 0.0 0.00094514305 6.91107e-16
"hessian1___orio_perftest40.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest41.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest42.c.94
" 0.0 3.122534e-38 0.0 0.0 0.0 1.1412468e-09 0.0 1.0 1.7634783e-36
"hessian1___orio_perftest43.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest44.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest45.c.94
" 6.305546e-08 0.0008899204 3.4802568e-05 1.0199907e-08 6.0086527e-06 8.991587e-09 2.7305956e-11 0.23348454 0.7655847
"hessian1___orio_perftest46.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest47.c.94
" 1.3852153e-09 0.000421458 6.1584244e-05 4.6413148e-10 8.70971e-09 2.2004338e-09 1.3496732e-12 0.2664031 0.7331138
"hessian1___orio_perftest48.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest49.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest50.c.94
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"hessian1___orio_perftest51.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest52.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest53.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest54.c.94
" 9.755712e-35 2.7130007e-11 0.0 5.7698133e-05 8.461805e-17 4.5449365e-06 0.0 0.8788591 0.121078715
"hessian1___orio_perftest55.c.94
" 0.0 2.3840712e-15 0.0 1.7234925e-18 1.123292e-33 7.2711104e-14 0.0 0.99950886 0.00049108337
"hessian1___orio_perftest56.c.94
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"hessian1___orio_perftest57.c.94
" 6.9476125e-10 0.00016001532 2.1461386e-07 1.3014499e-10 3.977093e-08 1.41057415e-08 1.7385759e-13 0.18978715 0.8100526
"hessian1___orio_perftest58.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 5.6258825e-32
"hessian1___orio_perftest59.c.94
" 1.1588073e-10 0.00012205306 5.563706e-07 2.9668254e-11 7.7228e-10 1.4387729e-08 3.8921249e-16 0.15256616 0.8473112
"hessian1___orio_perftest60.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest61.c.94
" 0.0 0.0 0.0 0.0 0.0 2.6510498e-09 0.0 1.0 5.5697163e-34
"hessian1___orio_perftest62.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest63.c.94
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"hessian1___orio_perftest64.c.94
